,Timestamp,Temperature1,Temperature2,AverageTemperature,Humidity,Gas,Pressure
4991,2023-11-28 14:57:28.585023,20.7,45.0,32.85,13.6,1008.98,22.4
4992,2023-11-28 14:57:29.609275,20.7,45.0,32.85,13.6,1008.99,22.4
4993,2023-11-28 14:57:30.645611,20.7,45.0,32.85,13.6,1008.98,22.39
4994,2023-11-28 14:57:31.669529,20.7,45.0,32.85,13.6,1008.97,22.39
4995,2023-11-28 14:57:32.705373,20.7,45.0,32.85,13.6,1008.97,22.39
4996,2023-11-28 14:57:33.729879,20.7,45.0,32.85,13.6,1008.95,22.39
4997,2023-11-28 14:57:34.765288,20.7,45.0,32.85,13.5,1008.96,22.39
4998,2023-11-28 14:57:35.789914,20.7,45.0,32.85,13.5,1008.98,22.39
4999,2023-11-28 14:57:36.825709,20.7,45.0,32.85,13.5,1009.01,22.38
5000,2023-11-28 14:57:37.849266,20.7,45.0,32.85,13.5,1009.03,22.38
5001,2023-11-28 14:57:38.886478,20.7,45.0,32.85,13.5,1009.04,22.38
5002,2023-11-28 14:57:39.910415,20.7,45.0,32.85,13.5,1009.05,22.38
5003,2023-11-28 14:57:40.945991,20.7,45.0,32.85,13.5,1009.05,22.38
5004,2023-11-28 14:57:41.970660,20.7,45.0,32.85,13.5,1009.06,22.38
5005,2023-11-28 14:57:43.006872,20.7,45.0,32.85,13.5,1009.07,22.38
5006,2023-11-28 14:57:44.030365,20.7,45.0,32.85,13.5,1009.06,22.38
5007,2023-11-28 14:57:45.066317,20.6,45.0,32.8,13.5,1009.06,22.38
5008,2023-11-28 14:57:46.091011,20.6,45.0,32.8,13.5,1009.07,22.38
5009,2023-11-28 14:57:47.127190,20.7,45.0,32.85,13.5,1009.07,22.38
5010,2023-11-28 14:57:48.151144,20.7,45.0,32.85,13.5,1009.07,22.38
5011,2023-11-28 14:57:49.186452,20.7,45.0,32.85,13.5,1009.05,22.38
5012,2023-11-28 14:57:50.211060,20.7,45.0,32.85,13.5,1009.03,22.38
5013,2023-11-28 14:57:51.247645,20.7,45.0,32.85,13.5,1009.01,22.38
5014,2023-11-28 14:57:52.270790,20.7,45.0,32.85,13.5,1009.02,22.38
5015,2023-11-28 14:57:53.306807,20.7,45.0,32.85,13.5,1009.01,22.38
5016,2023-11-28 14:57:54.331534,20.7,45.0,32.85,13.5,1009.0,22.38
5017,2023-11-28 14:57:55.367709,20.6,45.0,32.8,13.5,1009.01,22.38
5018,2023-11-28 14:57:56.392113,20.6,45.0,32.8,13.5,1009.01,22.38
5019,2023-11-28 14:57:57.427503,20.6,45.0,32.8,13.6,1009.0,22.38
5020,2023-11-28 14:57:58.452227,20.6,45.0,32.8,13.6,1008.98,22.37
5021,2023-11-28 14:57:59.488537,20.6,45.0,32.8,13.6,1008.99,22.37
5022,2023-11-28 14:58:00.512445,20.6,45.0,32.8,13.6,1008.98,22.37
5023,2023-11-28 14:58:01.547621,20.6,45.0,32.8,13.6,1008.98,22.36
5024,2023-11-28 14:58:02.572704,20.6,45.0,32.8,13.6,1008.97,22.36
5025,2023-11-28 14:58:03.608925,20.6,45.0,32.8,13.7,1008.98,22.36
5026,2023-11-28 14:58:04.632869,20.6,45.0,32.8,13.7,1008.96,22.36
5027,2023-11-28 14:58:05.668287,20.6,45.0,32.8,13.7,1008.96,22.36
5028,2023-11-28 14:58:06.693115,20.6,45.0,32.8,13.7,1008.97,22.36
5029,2023-11-28 14:58:07.729311,20.6,45.0,32.8,13.7,1008.95,22.35
5030,2023-11-28 14:58:08.753318,20.6,45.0,32.8,13.7,1008.96,22.35
5031,2023-11-28 14:58:09.788267,20.6,45.0,32.8,13.7,1008.96,22.35
5032,2023-11-28 14:58:10.813542,20.6,45.0,32.8,13.7,1008.96,22.35
5033,2023-11-28 14:58:11.849508,20.6,45.0,32.8,13.7,1008.95,22.35
5034,2023-11-28 14:58:12.873766,20.6,45.0,32.8,13.7,1008.93,22.35
5035,2023-11-28 14:58:13.909334,20.6,45.0,32.8,13.7,1008.93,22.35
5036,2023-11-28 14:58:14.933809,20.6,45.0,32.8,13.7,1008.92,22.35
5037,2023-11-28 14:58:15.969399,20.6,45.0,32.8,13.7,1008.92,22.34
5038,2023-11-28 14:58:16.993604,20.6,45.0,32.8,13.7,1008.93,22.34
5039,2023-11-28 14:58:18.029604,20.6,45.0,32.8,13.8,1008.92,22.34
5040,2023-11-28 14:58:19.054412,20.6,45.0,32.8,13.8,1008.93,22.34
5041,2023-11-28 14:58:20.090477,20.6,45.0,32.8,13.8,1008.93,22.34
5042,2023-11-28 14:58:21.114610,20.6,45.0,32.8,13.8,1008.93,22.34
5043,2023-11-28 14:58:22.150376,20.6,45.0,32.8,13.8,1008.93,22.34
5044,2023-11-28 14:58:23.174190,20.6,45.0,32.8,13.8,1008.93,22.34
5045,2023-11-28 14:58:24.210364,20.6,45.0,32.8,13.8,1008.93,22.34
5046,2023-11-28 14:58:25.234954,20.6,45.0,32.8,13.8,1008.94,22.34
5047,2023-11-28 14:58:26.267137,20.6,45.0,32.8,13.8,1008.95,22.33
5048,2023-11-28 14:58:27.294465,20.6,45.0,32.8,13.8,1008.95,22.33
5049,2023-11-28 14:58:28.327323,20.5,45.0,32.75,13.7,1008.95,22.33
5050,2023-11-28 14:58:29.355328,20.5,45.0,32.75,13.7,1008.94,22.33
5051,2023-11-28 14:58:30.387209,20.6,45.0,32.8,13.8,1008.95,22.33
5052,2023-11-28 14:58:31.415544,20.6,45.0,32.8,13.8,1008.94,22.33
5053,2023-11-28 14:58:32.447821,20.5,45.0,32.75,13.8,1008.95,22.33
5054,2023-11-28 14:58:33.475562,20.5,45.0,32.75,13.8,1008.95,22.33
5055,2023-11-28 14:58:34.507622,20.6,45.0,32.8,13.8,1008.95,22.33
5056,2023-11-28 14:58:35.535909,20.6,45.0,32.8,13.8,1008.95,22.32
5057,2023-11-28 14:58:36.567061,20.6,45.0,32.8,13.8,1008.96,22.32
5058,2023-11-28 14:58:37.595932,20.6,45.0,32.8,13.8,1008.96,22.32
5059,2023-11-28 14:58:38.628390,20.5,45.0,32.75,13.7,1008.96,22.32
5060,2023-11-28 14:58:39.656449,20.5,45.0,32.75,13.7,1008.98,22.31
5061,2023-11-28 14:58:40.688668,20.5,45.0,32.75,13.7,1008.99,22.31
5062,2023-11-28 14:58:41.716325,20.5,45.0,32.75,13.7,1008.99,22.31
5063,2023-11-28 14:58:42.748798,20.5,45.0,32.75,13.7,1009.0,22.31
5064,2023-11-28 14:58:43.776405,20.5,45.0,32.75,13.7,1008.99,22.31
5065,2023-11-28 14:58:44.808978,20.5,45.0,32.75,13.7,1008.99,22.31
5066,2023-11-28 14:58:45.836511,20.5,45.0,32.75,13.7,1008.99,22.3
5067,2023-11-28 14:58:46.868763,20.5,45.0,32.75,13.7,1009.0,22.3
5068,2023-11-28 14:58:47.897264,20.5,45.0,32.75,13.7,1009.0,22.3
5069,2023-11-28 14:58:48.929372,20.5,45.0,32.75,13.7,1008.99,22.3
5070,2023-11-28 14:58:49.956751,20.5,45.0,32.75,13.7,1009.0,22.3
5071,2023-11-28 14:58:50.989805,20.5,45.0,32.75,13.7,1008.99,22.29
5072,2023-11-28 14:58:52.017685,20.5,45.0,32.75,13.7,1008.99,22.29
5073,2023-11-28 14:58:53.049766,20.4,45.0,32.7,13.6,1008.98,22.29
5074,2023-11-28 14:58:54.077300,20.4,45.0,32.7,13.6,1008.97,22.29
5075,2023-11-28 14:58:55.109644,20.5,45.0,32.75,13.7,1008.95,22.28
5076,2023-11-28 14:58:56.137375,20.5,45.0,32.75,13.7,1008.94,22.28
5077,2023-11-28 14:58:57.170214,20.4,45.0,32.7,13.6,1008.95,22.28
5078,2023-11-28 14:58:58.197531,20.4,45.0,32.7,13.6,1008.94,22.28
5079,2023-11-28 14:58:59.230449,20.5,45.0,32.75,13.7,1008.93,22.28
5080,2023-11-28 14:59:00.258561,20.5,45.0,32.75,13.7,1008.94,22.28
5081,2023-11-28 14:59:01.290448,20.5,45.0,32.75,13.7,1008.95,22.27
5082,2023-11-28 14:59:02.317737,20.5,45.0,32.75,13.7,1008.95,22.27
5083,2023-11-28 14:59:03.350373,20.4,45.0,32.7,13.6,1008.94,22.27
5084,2023-11-28 14:59:04.377978,20.4,45.0,32.7,13.6,1008.94,22.27
5085,2023-11-28 14:59:05.411143,20.5,45.0,32.75,13.7,1008.95,22.27
5086,2023-11-28 14:59:06.438541,20.5,45.0,32.75,13.7,1008.95,22.27
5087,2023-11-28 14:59:07.471257,20.5,45.0,32.75,13.7,1008.94,22.26
5088,2023-11-28 14:59:08.498797,20.5,45.0,32.75,13.7,1008.93,22.26
5089,2023-11-28 14:59:09.531282,20.4,45.0,32.7,13.7,1008.93,22.26
5090,2023-11-28 14:59:10.558871,20.4,45.0,32.7,13.7,1008.92,22.25
5091,2023-11-28 14:59:11.591159,20.4,45.0,32.7,13.7,1008.91,22.25
5092,2023-11-28 14:59:12.619355,20.4,45.0,32.7,13.7,1008.92,22.25
5093,2023-11-28 14:59:13.650647,20.4,45.0,32.7,13.7,1008.92,22.25
5094,2023-11-28 14:59:14.678815,20.4,45.0,32.7,13.7,1008.91,22.25
5095,2023-11-28 14:59:15.712037,20.4,45.0,32.7,13.7,1008.91,22.24
5096,2023-11-28 14:59:16.740473,20.4,45.0,32.7,13.7,1008.91,22.24
5097,2023-11-28 14:59:17.772301,20.4,45.0,32.7,13.7,1008.91,22.24
5098,2023-11-28 14:59:18.799117,20.4,45.0,32.7,13.7,1008.91,22.24
5099,2023-11-28 14:59:19.832583,20.4,45.0,32.7,13.7,1008.91,22.24
5100,2023-11-28 14:59:20.860586,20.4,45.0,32.7,13.7,1008.9,22.24
5101,2023-11-28 14:59:21.892891,20.4,45.0,32.7,13.7,1008.91,22.24
5102,2023-11-28 14:59:22.920137,20.4,45.0,32.7,13.7,1008.92,22.23
5103,2023-11-28 14:59:23.952235,20.4,45.0,32.7,13.7,1008.94,22.23
5104,2023-11-28 14:59:24.981067,20.4,45.0,32.7,13.7,1008.94,22.23
5105,2023-11-28 14:59:26.013100,20.4,45.0,32.7,13.6,1008.93,22.22
5106,2023-11-28 14:59:27.040726,20.4,45.0,32.7,13.6,1008.92,22.22
5107,2023-11-28 14:59:28.073451,20.4,45.0,32.7,13.6,1008.92,22.22
5108,2023-11-28 14:59:29.101465,20.4,45.0,32.7,13.6,1008.92,22.22
5109,2023-11-28 14:59:30.133012,20.4,45.0,32.7,13.6,1008.91,22.21
5110,2023-11-28 14:59:31.157593,20.4,45.0,32.7,13.6,1008.91,22.21
5111,2023-11-28 14:59:32.193872,20.4,45.0,32.7,13.6,1008.91,22.21
5112,2023-11-28 14:59:33.217757,20.4,45.0,32.7,13.6,1008.91,22.2
5113,2023-11-28 14:59:34.254031,20.4,45.0,32.7,13.6,1008.89,22.2
5114,2023-11-28 14:59:35.278021,20.4,45.0,32.7,13.6,1008.89,22.19
5115,2023-11-28 14:59:36.314219,20.3,45.0,32.65,13.6,1008.91,22.19
5116,2023-11-28 14:59:37.337930,20.3,45.0,32.65,13.6,1008.92,22.19
5117,2023-11-28 14:59:38.374412,20.4,45.0,32.7,13.6,1008.91,22.18
5118,2023-11-28 14:59:39.397904,20.4,45.0,32.7,13.6,1008.92,22.18
5119,2023-11-28 14:59:40.434648,20.3,45.0,32.65,13.6,1008.92,22.18
5120,2023-11-28 14:59:41.458147,20.3,45.0,32.65,13.6,1008.91,22.18
5121,2023-11-28 14:59:42.494854,20.3,45.0,32.65,13.6,1008.91,22.17
5122,2023-11-28 14:59:43.518877,20.3,45.0,32.65,13.6,1008.91,22.17
5123,2023-11-28 14:59:44.554856,20.3,45.0,32.65,13.6,1008.91,22.16
5124,2023-11-28 14:59:45.578545,20.3,45.0,32.65,13.6,1008.89,22.16
5125,2023-11-28 14:59:46.611022,20.3,45.0,32.65,13.6,1008.89,22.16
5126,2023-11-28 14:59:47.639265,20.3,45.0,32.65,13.6,1008.89,22.16
5127,2023-11-28 14:59:48.671433,20.3,45.0,32.65,13.7,1008.9,22.15
5128,2023-11-28 14:59:49.699425,20.3,45.0,32.65,13.7,1008.91,22.15
5129,2023-11-28 14:59:50.731097,20.3,45.0,32.65,13.7,1008.92,22.15
5130,2023-11-28 14:59:51.759634,20.3,45.0,32.65,13.7,1008.93,22.15
5131,2023-11-28 14:59:52.791153,20.3,45.0,32.65,13.7,1008.94,22.14
5132,2023-11-28 14:59:53.819328,20.3,45.0,32.65,13.7,1008.95,22.14
5133,2023-11-28 14:59:54.851884,20.3,45.0,32.65,13.7,1008.95,22.14
5134,2023-11-28 14:59:55.880064,20.3,45.0,32.65,13.7,1008.95,22.14
5135,2023-11-28 14:59:56.911790,20.3,45.0,32.65,13.7,1008.95,22.13
5136,2023-11-28 14:59:57.940184,20.3,45.0,32.65,13.7,1008.94,22.13
5137,2023-11-28 14:59:58.972735,20.3,45.0,32.65,13.7,1008.94,22.13
5138,2023-11-28 15:00:00.000415,20.3,45.0,32.65,13.7,1008.95,22.13
5139,2023-11-28 15:00:01.032541,20.3,45.0,32.65,13.7,1008.95,22.12
5140,2023-11-28 15:00:02.060691,20.3,45.0,32.65,13.7,1008.95,22.12
5141,2023-11-28 15:00:03.092499,20.3,45.0,32.65,13.7,1008.94,22.12
5142,2023-11-28 15:00:04.120932,20.3,45.0,32.65,13.7,1008.92,22.12
5143,2023-11-28 15:00:05.153044,20.3,45.0,32.65,13.7,1008.91,22.12
5144,2023-11-28 15:00:06.180754,20.3,45.0,32.65,13.7,1008.9,22.12
5145,2023-11-28 15:00:07.212853,20.3,45.0,32.65,13.7,1008.9,22.11
5146,2023-11-28 15:00:08.240315,20.3,45.0,32.65,13.7,1008.9,22.11
5147,2023-11-28 15:00:09.273250,20.3,45.0,32.65,13.7,1008.9,22.11
5148,2023-11-28 15:00:10.301481,20.3,45.0,32.65,13.7,1008.89,22.11
5149,2023-11-28 15:00:11.332933,20.3,45.0,32.65,13.7,1008.89,22.11
5150,2023-11-28 15:00:12.361741,20.3,45.0,32.65,13.7,1008.89,22.1
5151,2023-11-28 15:00:13.393934,20.3,45.0,32.65,13.7,1008.89,22.1
5152,2023-11-28 15:00:14.421195,20.3,45.0,32.65,13.7,1008.9,22.1
5153,2023-11-28 15:00:15.453505,20.3,45.0,32.65,13.7,1008.9,22.1
5154,2023-11-28 15:00:16.482135,20.3,45.0,32.65,13.7,1008.89,22.1
5155,2023-11-28 15:00:17.513804,20.3,45.0,32.65,13.7,1008.88,22.09
5156,2023-11-28 15:00:18.542341,20.3,45.0,32.65,13.7,1008.89,22.09
5157,2023-11-28 15:00:19.574838,20.3,45.0,32.65,13.7,1008.88,22.09
5158,2023-11-28 15:00:20.601679,20.3,45.0,32.65,13.7,1008.88,22.09
5159,2023-11-28 15:00:21.633995,20.3,45.0,32.65,13.7,1008.89,22.09
5160,2023-11-28 15:00:22.662766,20.3,45.0,32.65,13.7,1008.88,22.09
5161,2023-11-28 15:00:23.694816,20.2,45.0,32.6,13.6,1008.87,22.08
5162,2023-11-28 15:00:24.723011,20.2,45.0,32.6,13.6,1008.87,22.08
5163,2023-11-28 15:00:25.755135,20.2,45.0,32.6,13.6,1008.88,22.08
5164,2023-11-28 15:00:26.783171,20.2,45.0,32.6,13.6,1008.87,22.08
5165,2023-11-28 15:00:27.814487,20.2,45.0,32.6,13.6,1008.85,22.07
5166,2023-11-28 15:00:28.843117,20.2,45.0,32.6,13.6,1008.86,22.07
5167,2023-11-28 15:00:29.874879,20.2,45.0,32.6,13.6,1008.86,22.07
5168,2023-11-28 15:00:30.903460,20.2,45.0,32.6,13.6,1008.86,22.07
5169,2023-11-28 15:00:31.935789,20.2,45.0,32.6,13.6,1008.85,22.07
5170,2023-11-28 15:00:32.963973,20.2,45.0,32.6,13.6,1008.85,22.07
5171,2023-11-28 15:00:33.996000,20.2,45.0,32.6,13.6,1008.86,22.06
5172,2023-11-28 15:00:35.019382,20.2,45.0,32.6,13.6,1008.85,22.06
5173,2023-11-28 15:00:36.056148,20.2,45.0,32.6,13.6,1008.86,22.06
5174,2023-11-28 15:00:37.080142,20.2,45.0,32.6,13.6,1008.87,22.06
5175,2023-11-28 15:00:38.116341,20.2,45.0,32.6,13.6,1008.88,22.06
5176,2023-11-28 15:00:39.140031,20.2,45.0,32.6,13.6,1008.89,22.06
5177,2023-11-28 15:00:40.176251,20.2,45.0,32.6,13.6,1008.88,22.06
5178,2023-11-28 15:00:41.200043,20.2,45.0,32.6,13.6,1008.88,22.06
5179,2023-11-28 15:00:42.236824,20.2,45.0,32.6,13.6,1008.88,22.05
5180,2023-11-28 15:00:43.260310,20.2,45.0,32.6,13.6,1008.88,22.05
5181,2023-11-28 15:00:44.296495,20.2,45.0,32.6,13.6,1008.88,22.05
5182,2023-11-28 15:00:45.320092,20.2,45.0,32.6,13.6,1008.87,22.05
5183,2023-11-28 15:00:46.353138,20.2,45.0,32.6,13.6,1008.87,22.05
5184,2023-11-28 15:00:47.380858,20.2,45.0,32.6,13.6,1008.87,22.04
5185,2023-11-28 15:00:48.412215,20.2,45.0,32.6,13.6,1008.87,22.04
5186,2023-11-28 15:00:49.441333,20.2,45.0,32.6,13.6,1008.86,22.04
5187,2023-11-28 15:00:50.472710,20.2,45.0,32.6,13.6,1008.87,22.04
5188,2023-11-28 15:00:51.501098,20.2,45.0,32.6,13.6,1008.87,22.04
5189,2023-11-28 15:00:52.533638,20.2,45.0,32.6,13.6,1008.87,22.04
5190,2023-11-28 15:00:53.561406,20.2,45.0,32.6,13.6,1008.87,22.03
5191,2023-11-28 15:00:54.593607,20.2,45.0,32.6,13.6,1008.86,22.03
5192,2023-11-28 15:00:55.621381,20.2,45.0,32.6,13.6,1008.86,22.03
5193,2023-11-28 15:00:56.653448,20.2,45.0,32.6,13.6,1008.86,22.03
5194,2023-11-28 15:00:57.680987,20.2,45.0,32.6,13.6,1008.87,22.03
5195,2023-11-28 15:00:58.713685,20.2,45.0,32.6,13.7,1008.88,22.03
5196,2023-11-28 15:00:59.741302,20.2,45.0,32.6,13.7,1008.87,22.03
5197,2023-11-28 15:01:00.773302,20.2,45.0,32.6,13.7,1008.87,22.03
5198,2023-11-28 15:01:01.801464,20.2,45.0,32.6,13.7,1008.88,22.03
5199,2023-11-28 15:01:02.833724,20.2,45.0,32.6,13.7,1008.89,22.03
5200,2023-11-28 15:01:03.861766,20.2,45.0,32.6,13.7,1008.89,22.03
5201,2023-11-28 15:01:04.894626,20.2,45.0,32.6,13.7,1008.9,22.02
5202,2023-11-28 15:01:05.922240,20.2,45.0,32.6,13.7,1008.9,22.02
5203,2023-11-28 15:01:06.954502,20.2,45.0,32.6,13.7,1008.91,22.02
5204,2023-11-28 15:01:07.982714,20.2,45.0,32.6,13.7,1008.89,22.02
5205,2023-11-28 15:01:09.014124,20.1,45.0,32.55,13.7,1008.89,22.02
5206,2023-11-28 15:01:10.042433,20.1,45.0,32.55,13.7,1008.89,22.02
5207,2023-11-28 15:01:11.074756,20.1,45.0,32.55,13.7,1008.88,22.02
5208,2023-11-28 15:01:12.102970,20.1,45.0,32.55,13.7,1008.87,22.02
5209,2023-11-28 15:01:13.135386,20.1,45.0,32.55,13.7,1008.88,22.02
5210,2023-11-28 15:01:14.163539,20.1,45.0,32.55,13.7,1008.88,22.02
5211,2023-11-28 15:01:15.194919,20.1,45.0,32.55,13.7,1008.88,22.02
5212,2023-11-28 15:01:16.222449,20.1,45.0,32.55,13.7,1008.88,22.01
5213,2023-11-28 15:01:17.255439,20.1,45.0,32.55,13.7,1008.89,22.01
5214,2023-11-28 15:01:18.282909,20.1,45.0,32.55,13.7,1008.89,22.01
5215,2023-11-28 15:01:19.315215,20.1,45.0,32.55,13.7,1008.88,22.01
5216,2023-11-28 15:01:20.343257,20.1,45.0,32.55,13.7,1008.88,22.01
5217,2023-11-28 15:01:21.375562,20.1,45.0,32.55,13.7,1008.88,22.01
5218,2023-11-28 15:01:22.403990,20.1,45.0,32.55,13.7,1008.88,22.01
5219,2023-11-28 15:01:23.436449,20.1,45.0,32.55,13.7,1008.89,22.01
5220,2023-11-28 15:01:24.464116,20.1,45.0,32.55,13.7,1008.89,22.01
5221,2023-11-28 15:01:25.496279,20.1,45.0,32.55,13.7,1008.89,22.01
5222,2023-11-28 15:01:26.520652,20.1,45.0,32.55,13.7,1008.91,22.01
5223,2023-11-28 15:01:27.556604,20.1,45.0,32.55,13.7,1008.9,22.01
5224,2023-11-28 15:01:28.580002,20.1,45.0,32.55,13.7,1008.9,22.01
5225,2023-11-28 15:01:29.616962,20.1,45.0,32.55,13.7,1008.9,22.01
5226,2023-11-28 15:01:30.640897,20.1,45.0,32.55,13.7,1008.9,22.0
5227,2023-11-28 15:01:31.676815,20.1,45.0,32.55,13.7,1008.9,22.0
5228,2023-11-28 15:01:32.700443,20.1,45.0,32.55,13.7,1008.9,22.0
5229,2023-11-28 15:01:33.737093,20.1,45.0,32.55,13.7,1008.91,22.0
5230,2023-11-28 15:01:34.761153,20.1,45.0,32.55,13.7,1008.91,22.0
5231,2023-11-28 15:01:35.797623,20.1,45.0,32.55,13.7,1008.91,22.0
5232,2023-11-28 15:01:36.821258,20.1,45.0,32.55,13.7,1008.91,22.0
5233,2023-11-28 15:01:37.857279,20.0,45.0,32.5,13.7,1008.9,22.0
5234,2023-11-28 15:01:38.881727,20.0,45.0,32.5,13.7,1008.89,22.0
5235,2023-11-28 15:01:39.913890,20.1,45.0,32.55,13.7,1008.89,22.0
5236,2023-11-28 15:01:40.941724,20.1,45.0,32.55,13.7,1008.89,22.0
5237,2023-11-28 15:01:41.973641,20.0,45.0,32.5,13.7,1008.9,22.0
5238,2023-11-28 15:01:43.002029,20.0,45.0,32.5,13.7,1008.9,21.99
5239,2023-11-28 15:01:44.034327,20.0,45.0,32.5,13.7,1008.9,21.99
5240,2023-11-28 15:01:45.062079,20.0,45.0,32.5,13.7,1008.88,21.99
5241,2023-11-28 15:01:46.094016,20.0,45.0,32.5,13.7,1008.88,21.99
5242,2023-11-28 15:01:47.122617,20.0,45.0,32.5,13.7,1008.88,21.99
5243,2023-11-28 15:01:48.154153,20.0,45.0,32.5,13.7,1008.87,21.99
5244,2023-11-28 15:01:49.182285,20.0,45.0,32.5,13.7,1008.88,21.99
5245,2023-11-28 15:01:50.215115,20.0,45.0,32.5,13.7,1008.87,21.99
5246,2023-11-28 15:01:51.242965,20.0,45.0,32.5,13.7,1008.86,21.99
5247,2023-11-28 15:01:52.275348,20.0,45.0,32.5,13.7,1008.87,21.98
5248,2023-11-28 15:01:53.303248,20.0,45.0,32.5,13.7,1008.88,21.98
5249,2023-11-28 15:01:54.335432,20.0,45.0,32.5,13.7,1008.88,21.98
5250,2023-11-28 15:01:55.363302,20.0,45.0,32.5,13.7,1008.88,21.98
5251,2023-11-28 15:01:56.395474,20.0,45.0,32.5,13.7,1008.88,21.98
5252,2023-11-28 15:01:57.423475,20.0,45.0,32.5,13.7,1008.88,21.98
5253,2023-11-28 15:01:58.455241,20.0,45.0,32.5,13.7,1008.87,21.97
5254,2023-11-28 15:01:59.483595,20.0,45.0,32.5,13.7,1008.86,21.97
5255,2023-11-28 15:02:00.516076,20.0,45.0,32.5,13.7,1008.88,21.97
5256,2023-11-28 15:02:01.543518,20.0,45.0,32.5,13.7,1008.87,21.97
5257,2023-11-28 15:02:02.576145,20.0,45.0,32.5,13.6,1008.87,21.96
5258,2023-11-28 15:02:03.604284,20.0,45.0,32.5,13.6,1008.87,21.96
5259,2023-11-28 15:02:04.635889,19.9,45.0,32.45,13.6,1008.87,21.96
5260,2023-11-28 15:02:05.664405,19.9,45.0,32.45,13.6,1008.88,21.95
5261,2023-11-28 15:02:06.695570,20.0,45.0,32.5,13.6,1008.88,21.95
5262,2023-11-28 15:02:07.723991,20.0,45.0,32.5,13.6,1008.89,21.95
5263,2023-11-28 15:02:08.756245,19.9,45.0,32.45,13.6,1008.89,21.95
5264,2023-11-28 15:02:09.784444,19.9,45.0,32.45,13.6,1008.89,21.94
5265,2023-11-28 15:02:10.816785,20.0,45.0,32.5,13.6,1008.89,21.94
5266,2023-11-28 15:02:11.840869,20.0,45.0,32.5,13.6,1008.89,21.94
5267,2023-11-28 15:02:12.877197,19.9,45.0,32.45,13.6,1008.89,21.93
5268,2023-11-28 15:02:13.900717,19.9,45.0,32.45,13.6,1008.89,21.93
5269,2023-11-28 15:02:14.936681,19.9,45.0,32.45,13.6,1008.89,21.93
5270,2023-11-28 15:02:15.961141,19.9,45.0,32.45,13.6,1008.88,21.92
5271,2023-11-28 15:02:16.997757,19.9,45.0,32.45,13.6,1008.87,21.92
5272,2023-11-28 15:02:18.021150,19.9,45.0,32.45,13.6,1008.87,21.92
5273,2023-11-28 15:02:19.057302,19.9,45.0,32.45,13.6,1008.88,21.92
5274,2023-11-28 15:02:20.081931,19.9,45.0,32.45,13.6,1008.88,21.91
5275,2023-11-28 15:02:21.118111,19.9,45.0,32.45,13.6,1008.88,21.91
5276,2023-11-28 15:02:22.142411,19.9,45.0,32.45,13.6,1008.87,21.91
5277,2023-11-28 15:02:23.177759,19.9,45.0,32.45,13.6,1008.88,21.91
5278,2023-11-28 15:02:24.201817,19.9,45.0,32.45,13.6,1008.88,21.91
5279,2023-11-28 15:02:25.238658,19.9,45.0,32.45,13.6,1008.88,21.9
5280,2023-11-28 15:02:26.261958,19.9,45.0,32.45,13.6,1008.87,21.9
5281,2023-11-28 15:02:27.298455,19.9,45.0,32.45,13.7,1008.87,21.9
5282,2023-11-28 15:02:28.322845,19.9,45.0,32.45,13.7,1008.87,21.9
5283,2023-11-28 15:02:29.358397,19.9,45.0,32.45,13.7,1008.87,21.9
5284,2023-11-28 15:02:30.382890,19.9,45.0,32.45,13.7,1008.87,21.89
5285,2023-11-28 15:02:31.418434,19.9,45.0,32.45,13.7,1008.87,21.89
5286,2023-11-28 15:02:32.443054,19.9,45.0,32.45,13.7,1008.86,21.89
5287,2023-11-28 15:02:33.474860,19.9,45.0,32.45,13.7,1008.87,21.89
5288,2023-11-28 15:02:34.503444,19.9,45.0,32.45,13.7,1008.87,21.89
5289,2023-11-28 15:02:35.535425,19.9,45.0,32.45,13.7,1008.86,21.88
5290,2023-11-28 15:02:36.562854,19.9,45.0,32.45,13.7,1008.86,21.88
5291,2023-11-28 15:02:37.595193,19.9,45.0,32.45,13.7,1008.87,21.88
5292,2023-11-28 15:02:38.623840,19.9,45.0,32.45,13.7,1008.87,21.88
5293,2023-11-28 15:02:39.655181,19.8,45.0,32.4,13.7,1008.88,21.88
5294,2023-11-28 15:02:40.683950,19.8,45.0,32.4,13.7,1008.87,21.87
5295,2023-11-28 15:02:41.716197,19.9,45.0,32.45,13.7,1008.86,21.87
5296,2023-11-28 15:02:42.743836,19.9,45.0,32.45,13.7,1008.86,21.87
5297,2023-11-28 15:02:43.776316,19.8,45.0,32.4,13.7,1008.85,21.87
5298,2023-11-28 15:02:44.803784,19.8,45.0,32.4,13.7,1008.86,21.86
5299,2023-11-28 15:02:45.836671,19.8,45.0,32.4,13.7,1008.85,21.86
5300,2023-11-28 15:02:46.864192,19.8,45.0,32.4,13.7,1008.85,21.86
5301,2023-11-28 15:02:47.896011,19.8,45.0,32.4,13.7,1008.84,21.86
5302,2023-11-28 15:02:48.924791,19.8,45.0,32.4,13.7,1008.84,21.85
5303,2023-11-28 15:02:49.956864,19.8,45.0,32.4,13.7,1008.84,21.85
5304,2023-11-28 15:02:50.984319,19.8,45.0,32.4,13.7,1008.86,21.85
5305,2023-11-28 15:02:52.016926,19.8,45.0,32.4,13.7,1008.89,21.85
5306,2023-11-28 15:02:53.044762,19.8,45.0,32.4,13.7,1008.91,21.84
5307,2023-11-28 15:02:54.076623,19.8,45.0,32.4,13.8,1008.91,21.84
